id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
37981,Fresno europeo,10/01/2012 17:38,Muy bajo (1 - 2 mts),4.0,Chico,-68.8485182769,-32.8731197488,6,Residencial Norte,2694682.37982,0
42204,Morera,04/05/2011 10:32,Medio (4 - 8 mts),130.0,Grande,-68.8412998181,-32.8730783381,4,Cuarta Oeste,1173332.70145,0
40233,Fresno europeo,14/04/2011 12:10,Bajo (2 - 4 mts),54.0,Mediano,-68.8451324779,-32.8815412277,1,Parque Central,1655357.93265,0
29702,Morera,02/03/2011 15:14,Bajo (2 - 4 mts),42.0,Mediano,-68.8419091805,-32.8936198216,2,Barrio Civico,2366816.36021,1
12575,Paraiso,11/01/2011 13:12,Alto (> 8 mts),130.0,Grande,-68.8450466101,-32.8626191168,4,Cuarta Oeste,1173332.70145,0
17674,Morera,18/07/2011 11:41,Alto (> 8 mts),180.0,Grande,-68.8415884757,-32.868123443,4,Cuarta Oeste,1173332.70145,1
13052,Olmo comun,16/02/2011 12:06,Alto (> 8 mts),140.0,Grande,-68.8450440761,-32.8643940325,4,Cuarta Oeste,1173332.70145,0
28472,Morera,25/02/2011 12:01,Alto (> 8 mts),152.0,Grande,-68.8476744604,-32.8902035827,2,Barrio Civico,2366816.36021,0
47554,Paraiso,19/09/2011 09:00,Alto (> 8 mts),118.0,Grande,-68.8274085731,-32.8712152391,4,Cuarta Este Área Fundacional,1822015.85685,0
875,Aguaribay,14/12/2011 11:24,Muy bajo (1 - 2 mts),12.0,Chico,-68.8802468004,-32.865606086,8,Aeroparque,2203364.73622,0
36562,Paraiso sombrilla,07/06/2011 10:01,Bajo (2 - 4 mts),90.0,Grande,-68.8581236185,-32.8835203897,5,Residencial Sur,2423808.92355,0
397,Morera,05/03/2012 11:23,Alto (> 8 mts),185.0,Grande,-68.8200138353,-32.8673945456,4,Cuarta Este Área Fundacional,1822015.85685,0
44662,Morera,19/08/2011 10:32,Alto (> 8 mts),112.0,Grande,-68.8239989349,-32.8678699109,4,Cuarta Este Área Fundacional,1822015.85685,0
46866,Morera,09/09/2011 13:02,Medio (4 - 8 mts),50.0,Mediano,-68.833411874,-32.8714447698,4,Cuarta Este Área Fundacional,1822015.85685,0
7721,Morera,31/05/2011 13:14,Bajo (2 - 4 mts),12.0,Chico,-68.8562666737,-32.8840966809,5,Residencial Sur,2423808.92355,0
33974,Morera,26/05/2011 13:12,Medio (4 - 8 mts),110.0,Grande,-68.8545988033,-32.8843286106,5,Residencial Sur,2423808.92355,0
42473,Morera,30/09/2011 15:05,Alto (> 8 mts),142.0,Grande,-68.8317877088,-32.8764555584,4,Cuarta Este Área Fundacional,1822015.85685,1
32768,Fresno americano,17/05/2011 08:58,Medio (4 - 8 mts),150.0,Grande,-68.8530630684,-32.8859250655,5,Residencial Sur,2423808.92355,0
6881,Jacarand,07/06/2011 10:12,Alto (> 8 mts),40.0,Mediano,-68.8589903437,-32.8950322035,5,Residencial Sur,2423808.92355,1
18378,Paraiso,29/07/2011 14:11,Alto (> 8 mts),160.0,Grande,-68.8374616591,-32.8681681031,4,Cuarta Oeste,1173332.70145,1
11984,Olmo bola,14/05/2010 11:58,Medio (4 - 8 mts),92.0,Grande,-68.8510072616,-32.8678917164,6,Residencial Norte,2694682.37982,0
16385,Fresno europeo,03/08/2011 09:22,Medio (4 - 8 mts),47.0,Mediano,-68.8346297497,-32.8658905882,4,Cuarta Oeste,1173332.70145,0
25853,Morera,03/02/2011 17:39,Medio (4 - 8 mts),98.0,Grande,-68.840371579,-32.9021118138,2,Barrio Civico,2366816.36021,0
43314,Fresno europeo,05/10/2011 13:44,Medio (4 - 8 mts),80.0,Grande,-68.8334212501,-32.8788576675,1,Parque Central,1655357.93265,0
39746,Acer,02/05/2011 12:09,Alto (> 8 mts),140.0,Grande,-68.846015269,-32.8797226906,1,Parque Central,1655357.93265,0
19225,Olmo comun,05/07/2011 12:34,Medio (4 - 8 mts),63.0,Grande,-68.8394249275,-32.8722257851,4,Cuarta Oeste,1173332.70145,0
21391,Morera,11/05/2011 10:22,Medio (4 - 8 mts),83.0,Grande,-68.8550557315,-32.8932747361,5,Residencial Sur,2423808.92355,0
8844,Fresno europeo,31/01/2011 13:53,Medio (4 - 8 mts),53.0,Mediano,-68.8538505024,-32.8674022571,6,Residencial Norte,2694682.37982,0
27165,Fresno europeo,27/10/2011 09:44,Muy bajo (1 - 2 mts),8.0,Chico,-68.8379059408,-32.8908229031,3,Parque O'Higgins,1531146.02653,0
40723,Pltano,18/04/2011 09:20,Alto (> 8 mts),210.0,Grande,-68.8429922981,-32.8853583776,1,Parque Central,1655357.93265,0
20120,Morera,09/08/2011 12:16,Alto (> 8 mts),118.0,Grande,-68.8341900041,-32.8663922655,4,Cuarta Oeste,1173332.70145,1
27880,Pltano,04/11/2011 10:31,Alto (> 8 mts),180.0,Grande,-68.8383624552,-32.8936387062,2,Barrio Civico,2366816.36021,0
31138,Paraiso sombrilla,08/02/2011 10:06,Medio (4 - 8 mts),94.0,Grande,-68.8549426836,-32.8641136382,6,Residencial Norte,2694682.37982,0
2029,Acacia SP,01/11/2011 09:20,Medio (4 - 8 mts),90.0,Grande,-68.834635671,-32.8947646754,3,Parque O'Higgins,1531146.02653,1
46836,Fresno europeo,16/09/2011 08:02,Alto (> 8 mts),108.0,Grande,-68.8341137676,-32.8717133515,4,Cuarta Oeste,1173332.70145,0
3172,Morera,19/09/2011 10:14,Alto (> 8 mts),120.0,Grande,-68.8332000144,-32.875171909,4,Cuarta Este Área Fundacional,1822015.85685,0
19925,Morera,28/06/2011 10:36,Alto (> 8 mts),180.0,Grande,-68.8331215873,-32.8635339209,4,Cuarta Oeste,1173332.70145,1
9534,Caducifolio,07/02/2011 08:33,Bajo (2 - 4 mts),10.0,Chico,-68.8535257388,-32.8642959161,6,Residencial Norte,2694682.37982,0
41422,Morera,07/04/2011 10:49,Alto (> 8 mts),113.0,Grande,-68.8421170284,-32.8810943442,1,Parque Central,1655357.93265,0
46294,Fresno europeo,19/09/2011 12:40,Bajo (2 - 4 mts),30.0,Mediano,-68.8224005337,-32.8737300779,4,Cuarta Este Área Fundacional,1822015.85685,0
33906,Morera,13/07/2011 11:52,Alto (> 8 mts),240.0,Grande,-68.8537751005,-32.8856825333,5,Residencial Sur,2423808.92355,0
28727,Tipa,14/03/2011 08:59,Medio (4 - 8 mts),82.0,Grande,-68.8481583366,-32.8878045304,5,Residencial Sur,2423808.92355,0
27126,Pltano,27/10/2011 08:34,Alto (> 8 mts),168.0,Grande,-68.838947794,-32.8894817903,3,Parque O'Higgins,1531146.02653,0
41325,Pltano,19/04/2011 11:44,Alto (> 8 mts),180.0,Grande,-68.8408446817,-32.8834519201,1,Parque Central,1655357.93265,0
8227,Olmo comun,03/03/2011 20:08,Alto (> 8 mts),152.0,Grande,-68.8413931146,-32.8927273064,2,Barrio Civico,2366816.36021,0
27401,Fresno americano,19/10/2011 12:35,Medio (4 - 8 mts),125.0,Grande,-68.8342611329,-32.8878291989,3,Parque O'Higgins,1531146.02653,0
24691,Olmo comun,14/01/2011 12:44,Alto (> 8 mts),250.0,Grande,-68.8426215878,-32.896534827,2,Barrio Civico,2366816.36021,0
19421,Morera,04/07/2011 11:38,Alto (> 8 mts),120.0,Grande,-68.8357948228,-32.8718939813,4,Cuarta Oeste,1173332.70145,1
32718,Jacarand,18/05/2011 08:39,Medio (4 - 8 mts),130.0,Grande,-68.8520879553,-32.8867270533,5,Residencial Sur,2423808.92355,0
17375,Paraiso,22/07/2011 13:43,Alto (> 8 mts),95.0,Grande,-68.8407838152,-32.8659470729,4,Cuarta Oeste,1173332.70145,0
11794,Paraiso,02/03/2011 10:10,Alto (> 8 mts),146.0,Grande,-68.8511253014,-32.864994112,6,Residencial Norte,2694682.37982,0
21721,Fresno europeo,09/06/2011 11:02,Medio (4 - 8 mts),58.0,Mediano,-68.8554415996,-32.8955515019,5,Residencial Sur,2423808.92355,0
46845,Paraiso,15/09/2011 13:38,Alto (> 8 mts),195.0,Grande,-68.83446817,-32.872334685,4,Cuarta Este Área Fundacional,1822015.85685,0
37598,Pltano,17/11/2010 11:24,Muy bajo (1 - 2 mts),5.0,Chico,-68.8581768199,-32.870281808,6,Residencial Norte,2694682.37982,0
5882,Fresno europeo,08/04/2011 12:29,Alto (> 8 mts),118.0,Grande,-68.8427808636,-32.8827224489,1,Parque Central,1655357.93265,0
11789,Fresno europeo,26/01/2011 08:23,Medio (4 - 8 mts),80.0,Grande,-68.8487328639,-32.8636257237,6,Residencial Norte,2694682.37982,0
45808,Paraiso,01/09/2011 10:49,Alto (> 8 mts),232.0,Grande,-68.8199134828,-32.8703408698,4,Cuarta Este Área Fundacional,1822015.85685,0
13688,Paraiso,23/02/2011 12:23,Alto (> 8 mts),190.0,Grande,-68.8526629243,-32.8657033032,6,Residencial Norte,2694682.37982,0
19824,Morera,04/08/2011 10:38,Medio (4 - 8 mts),35.0,Mediano,-68.8340046232,-32.8642124833,4,Cuarta Oeste,1173332.70145,0
30821,Morera,14/02/2011 12:49,Medio (4 - 8 mts),60.0,Mediano,-68.8552124032,-32.8662265705,6,Residencial Norte,2694682.37982,0
11316,Fresno americano,17/01/2011 16:49,Medio (4 - 8 mts),134.0,Grande,-68.8475967797,-32.9022503201,2,Barrio Civico,2366816.36021,0
31403,Pltano,23/05/2011 10:35,Alto (> 8 mts),220.0,Grande,-68.8506977507,-32.8851020849,1,Parque Central,1655357.93265,0
37080,Pltano,06/04/2011 09:45,Medio (4 - 8 mts),140.0,Grande,-68.8576691234,-32.8758573832,6,Residencial Norte,2694682.37982,0
26536,Pltano,21/10/2011 13:41,Alto (> 8 mts),156.0,Grande,-68.8314821201,-32.8903486882,3,Parque O'Higgins,1531146.02653,0
31048,Fresno europeo,16/02/2011 10:36,Medio (4 - 8 mts),60.0,Mediano,-68.8553547524,-32.8648420829,6,Residencial Norte,2694682.37982,0
7273,Pltano,17/06/2011 19:32,Muy bajo (1 - 2 mts),8.0,Chico,-68.860628009,-32.9016661552,5,Residencial Sur,2423808.92355,0
11561,Acacia SP,10/05/2010 11:17,Alto (> 8 mts),170.0,Grande,-68.8521157902,-32.8677770052,6,Residencial Norte,2694682.37982,0
25146,Morera,09/02/2011 15:17,Medio (4 - 8 mts),68.0,Grande,-68.83538312,-32.8981107393,2,Barrio Civico,2366816.36021,1
38255,Fresno europeo,17/01/2012 08:20,Alto (> 8 mts),100.0,Grande,-68.8467586451,-32.8736057889,6,Residencial Norte,2694682.37982,0
12029,Paraiso,03/05/2010 12:43,Alto (> 8 mts),134.0,Grande,-68.8532638609,-32.8666338934,6,Residencial Norte,2694682.37982,0
8218,Morera,03/03/2011 19:54,Medio (4 - 8 mts),54.0,Mediano,-68.8417853518,-32.8935235195,2,Barrio Civico,2366816.36021,0
3145,Perenne,09/09/2011 15:56,Bajo (2 - 4 mts),30.0,Mediano,-68.8254897129,-32.8722017197,4,Cuarta Este Área Fundacional,1822015.85685,0
40755,Pltano,15/04/2011 11:02,Alto (> 8 mts),210.0,Grande,-68.8423595755,-32.885481512,1,Parque Central,1655357.93265,0
39050,Fresno europeo,23/12/2010 13:14,Bajo (2 - 4 mts),40.0,Mediano,-68.853993441,-32.8705543565,6,Residencial Norte,2694682.37982,0
18533,Morera,05/07/2011 12:55,Alto (> 8 mts),140.0,Grande,-68.8377040399,-32.8732418904,4,Cuarta Oeste,1173332.70145,0
16738,Morera,10/08/2011 11:20,Alto (> 8 mts),190.0,Grande,-68.8392290202,-32.8635686238,4,Cuarta Oeste,1173332.70145,0
36645,Morera,07/06/2011 09:18,Medio (4 - 8 mts),120.0,Grande,-68.8604680808,-32.883250019,7,Residencial Parque,1786336.08966,1
47823,Fresno europeo,21/09/2011 10:25,Bajo (2 - 4 mts),35.0,Mediano,-68.8290716764,-32.8741123238,4,Cuarta Este Área Fundacional,1822015.85685,0
16783,Jacarand,11/08/2011 12:06,Muy bajo (1 - 2 mts),2.0,Chico,-68.8402049299,-32.8627556063,4,Cuarta Oeste,1173332.70145,0
38232,Fresno europeo,18/01/2012 12:26,Alto (> 8 mts),190.0,Grande,-68.8462686948,-32.8730564511,6,Residencial Norte,2694682.37982,0
33897,Fresno americano,14/07/2011 09:03,Alto (> 8 mts),118.0,Grande,-68.854882656,-32.8854206725,5,Residencial Sur,2423808.92355,0
38202,Fresno americano,25/08/2010 10:43,Alto (> 8 mts),102.0,Grande,-68.8470803901,-32.8736534522,6,Residencial Norte,2694682.37982,0
38367,Paraiso,05/11/2010 11:05,Alto (> 8 mts),150.0,Grande,-68.8525847019,-32.8702527106,6,Residencial Norte,2694682.37982,0
7342,Fresno europeo,21/06/2011 10:53,Medio (4 - 8 mts),55.0,Mediano,-68.8610222761,-32.9004925492,5,Residencial Sur,2423808.92355,0
3598,Perenne,01/09/2011 13:28,Bajo (2 - 4 mts),33.0,Mediano,-68.8288123447,-32.8687664877,4,Cuarta Este Área Fundacional,1822015.85685,0
911,Fresno europeo,29/02/2012 08:33,Medio (4 - 8 mts),28.0,Mediano,-68.852833447,-32.8722427743,6,Residencial Norte,2694682.37982,0
34651,lamo criollo,01/04/2011 09:31,Alto (> 8 mts),197.0,Grande,-68.8494300572,-32.8766926472,6,Residencial Norte,2694682.37982,0
8170,Morera,03/03/2011 13:42,Alto (> 8 mts),67.0,Grande,-68.8436473159,-32.8913537451,2,Barrio Civico,2366816.36021,1
34515,Morera,29/03/2011 12:21,Alto (> 8 mts),170.0,Grande,-68.849247326,-32.8753854799,6,Residencial Norte,2694682.37982,0
46465,Ligustro,17/08/2011 09:24,Alto (> 8 mts),200.0,Grande,-68.8318874854,-32.8677642615,4,Cuarta Oeste,1173332.70145,0
43279,Olmo bola,21/10/2011 17:55,Bajo (2 - 4 mts),126.0,Grande,-68.8338405843,-32.8803349475,1,Parque Central,1655357.93265,0
31329,Acer,25/02/2011 12:04,Alto (> 8 mts),160.0,Grande,-68.8484736052,-32.8658222697,6,Residencial Norte,2694682.37982,0
22244,Fresno europeo,14/06/2011 10:55,Alto (> 8 mts),95.0,Grande,-68.8555568373,-32.8970686604,5,Residencial Sur,2423808.92355,0
37049,Pltano,05/04/2011 12:14,Alto (> 8 mts),180.0,Grande,-68.8565102008,-32.8760424212,6,Residencial Norte,2694682.37982,0
2420,Fresno europeo,19/10/2011 12:28,Medio (4 - 8 mts),100.0,Grande,-68.8316413623,-32.8887511335,3,Parque O'Higgins,1531146.02653,0
34945,Morera,04/04/2011 12:14,Medio (4 - 8 mts),55.0,Mediano,-68.8571015513,-32.8792970009,7,Residencial Parque,1786336.08966,0
38500,Paraiso,02/11/2010 10:26,Alto (> 8 mts),110.0,Grande,-68.8502561861,-32.8696522117,6,Residencial Norte,2694682.37982,0
43614,Pltano,13/10/2011 08:25,Alto (> 8 mts),175.0,Grande,-68.833856418,-32.8830171431,3,Parque O'Higgins,1531146.02653,0
24445,Fresno europeo,20/01/2011 09:58,Alto (> 8 mts),115.0,Grande,-68.8457722609,-32.9026762872,2,Barrio Civico,2366816.36021,0
27153,Pltano,27/10/2011 10:06,Alto (> 8 mts),220.0,Grande,-68.8371689847,-32.8897462279,3,Parque O'Higgins,1531146.02653,1
11745,Morera,02/06/2010 11:11,Medio (4 - 8 mts),55.0,Mediano,-68.8502422674,-32.8675600198,6,Residencial Norte,2694682.37982,0
8940,Fresno europeo,20/01/2011 12:51,Muy bajo (1 - 2 mts),10.0,Chico,-68.8478911343,-32.8676916899,6,Residencial Norte,2694682.37982,0
39436,Fresno europeo,11/11/2010 11:01,Bajo (2 - 4 mts),40.0,Mediano,-68.8548067625,-32.8703025582,6,Residencial Norte,2694682.37982,0
37265,Fresno europeo,14/03/2011 13:57,Medio (4 - 8 mts),48.0,Mediano,-68.8583308019,-32.872961638,6,Residencial Norte,2694682.37982,0
23089,Paraiso,19/01/2011 14:31,Medio (4 - 8 mts),108.0,Grande,-68.8477953779,-32.901004918,2,Barrio Civico,2366816.36021,0
35887,Morera,29/03/2011 11:14,Alto (> 8 mts),140.0,Grande,-68.8529140153,-32.8765918273,6,Residencial Norte,2694682.37982,0
41106,Fresno europeo,04/10/2011 13:23,Alto (> 8 mts),155.0,Grande,-68.8395144627,-32.8820877792,1,Parque Central,1655357.93265,0
48204,Jacarand,01/09/2011 13:24,Medio (4 - 8 mts),45.0,Mediano,-68.8286215438,-32.8687856337,4,Cuarta Este Área Fundacional,1822015.85685,0
13253,Paraiso,22/02/2011 13:20,Alto (> 8 mts),140.0,Grande,-68.8470947393,-32.8659258306,6,Residencial Norte,2694682.37982,0
34245,Morera,22/03/2011 13:23,Bajo (2 - 4 mts),16.0,Chico,-68.8530074049,-32.8752340765,6,Residencial Norte,2694682.37982,0
36701,Morera,14/06/2011 18:15,Medio (4 - 8 mts),130.0,Grande,-68.8590809785,-32.8823706983,7,Residencial Parque,1786336.08966,0
9568,Fresno europeo,10/02/2011 12:34,Medio (4 - 8 mts),104.0,Grande,-68.8551107217,-32.8644563618,6,Residencial Norte,2694682.37982,0
19347,Morera,19/07/2011 10:01,Alto (> 8 mts),80.0,Grande,-68.8369317043,-32.8713179334,4,Cuarta Oeste,1173332.70145,0
23586,Paraiso,19/01/2012 09:09,Alto (> 8 mts),180.0,Grande,-68.8515586614,-32.8979577139,2,Barrio Civico,2366816.36021,0
9177,Caducifolio,28/02/2011 13:57,Medio (4 - 8 mts),30.0,Mediano,-68.8517177022,-32.8648830937,6,Residencial Norte,2694682.37982,0
10941,Morera,07/04/2011 16:07,Muy bajo (1 - 2 mts),10.0,Chico,-68.8587487012,-32.8799471172,7,Residencial Parque,1786336.08966,0
34639,Morera,31/03/2011 12:58,Alto (> 8 mts),160.0,Grande,-68.8487669934,-32.8764137569,6,Residencial Norte,2694682.37982,1
27421,Morera,25/10/2011 09:42,Alto (> 8 mts),152.0,Grande,-68.8352602802,-32.8927861244,3,Parque O'Higgins,1531146.02653,0
33521,Pltano,16/06/2011 11:59,Alto (> 8 mts),190.0,Grande,-68.8547316334,-32.8890228717,5,Residencial Sur,2423808.92355,0
15308,Morera,17/11/2011 13:02,Alto (> 8 mts),125.0,Grande,-68.8592331575,-32.8701961328,6,Residencial Norte,2694682.37982,0
14845,Aguaribay,07/12/2011 09:57,Muy bajo (1 - 2 mts),15.0,Chico,-68.8782653622,-32.870011542,8,Aeroparque,2203364.73622,0
29619,Morera,23/03/2011 19:21,Alto (> 8 mts),178.0,Grande,-68.8442326087,-32.8941250938,2,Barrio Civico,2366816.36021,0
44169,Morera,26/09/2011 11:41,Alto (> 8 mts),120.0,Grande,-68.8349404776,-32.8770065417,1,Parque Central,1655357.93265,1
31178,Fresno europeo,07/02/2011 10:26,Bajo (2 - 4 mts),46.0,Mediano,-68.8546864981,-32.8639794852,6,Residencial Norte,2694682.37982,0
23973,Olmo comun,12/01/2011 13:55,Alto (> 8 mts),145.0,Grande,-68.8468663576,-32.899818567,2,Barrio Civico,2366816.36021,0
45145,Fresno europeo,01/09/2011 11:44,Medio (4 - 8 mts),143.0,Grande,-68.8244167961,-32.870533742,4,Cuarta Este Área Fundacional,1822015.85685,0
37826,Acacia SP,10/12/2010 10:09,Bajo (2 - 4 mts),40.0,Mediano,-68.8488326476,-32.8724839839,6,Residencial Norte,2694682.37982,0
43344,Acacia SP,26/10/2011 13:03,Alto (> 8 mts),200.0,Grande,-68.8324378636,-32.8804238766,3,Parque O'Higgins,1531146.02653,0
22911,Fresno europeo,19/05/2011 16:27,Medio (4 - 8 mts),56.0,Mediano,-68.8550486702,-32.8994787673,5,Residencial Sur,2423808.92355,0
14489,Morera,30/11/2011 18:12,Bajo (2 - 4 mts),22.0,Mediano,-68.879269877,-32.8668407539,8,Aeroparque,2203364.73622,0
21003,Morera,22/06/2011 09:26,Alto (> 8 mts),148.0,Grande,-68.8626277917,-32.9012031042,5,Residencial Sur,2423808.92355,0
4342,Fresno europeo,27/07/2011 08:56,Medio (4 - 8 mts),57.0,Mediano,-68.8406661864,-32.8701029645,4,Cuarta Oeste,1173332.70145,0
27092,Pltano,27/10/2011 09:37,Alto (> 8 mts),175.0,Grande,-68.8374303196,-32.8896253481,3,Parque O'Higgins,1531146.02653,0
44420,Fresno europeo,18/10/2011 10:54,Medio (4 - 8 mts),126.0,Grande,-68.8367557022,-32.8843293165,3,Parque O'Higgins,1531146.02653,0
27835,Morera,02/11/2011 10:24,Alto (> 8 mts),125.0,Grande,-68.8358301315,-32.8952039299,2,Barrio Civico,2366816.36021,0
37046,Pltano,05/04/2011 11:59,Alto (> 8 mts),160.0,Grande,-68.8568546354,-32.8759766162,6,Residencial Norte,2694682.37982,0
44485,Pltano,17/10/2011 10:48,Alto (> 8 mts),210.0,Grande,-68.8356844059,-32.8846575723,3,Parque O'Higgins,1531146.02653,0
15793,Acer,22/11/2011 18:03,Medio (4 - 8 mts),56.0,Mediano,-68.8730911439,-32.8791382179,7,Residencial Parque,1786336.08966,0
19816,Morera,04/08/2011 10:56,Alto (> 8 mts),107.0,Grande,-68.8341306797,-32.8637107111,4,Cuarta Oeste,1173332.70145,1
46983,lamo blanco,07/09/2011 12:21,Alto (> 8 mts),150.0,Grande,-68.8308939478,-32.8718408363,4,Cuarta Este Área Fundacional,1822015.85685,0
23037,Morera,10/06/2011 18:54,Bajo (2 - 4 mts),14.0,Chico,-68.8618669253,-32.9016481518,5,Residencial Sur,2423808.92355,0
31912,Morera,01/06/2011 10:15,Medio (4 - 8 mts),100.0,Grande,-68.8574623391,-32.8839572536,5,Residencial Sur,2423808.92355,0
10431,Perenne,10/03/2011 10:24,Bajo (2 - 4 mts),40.0,Mediano,-68.8567205995,-32.8737193614,6,Residencial Norte,2694682.37982,0
16885,Caducifolio,28/07/2011 13:33,Bajo (2 - 4 mts),35.0,Mediano,-68.8397781362,-32.8652331894,4,Cuarta Oeste,1173332.70145,0
20688,Morera,01/06/2011 10:21,Medio (4 - 8 mts),50.0,Mediano,-68.861054035,-32.8979617719,5,Residencial Sur,2423808.92355,0
41586,Braquiquito,05/05/2011 12:01,Medio (4 - 8 mts),45.0,Mediano,-68.8410666963,-32.8771933718,1,Parque Central,1655357.93265,0
3833,Morera,02/09/2011 10:32,Medio (4 - 8 mts),73.0,Grande,-68.8298959689,-32.8699304572,4,Cuarta Este Área Fundacional,1822015.85685,0
37004,Morera,01/04/2011 11:34,Alto (> 8 mts),68.0,Grande,-68.8578356882,-32.8770088714,7,Residencial Parque,1786336.08966,0
4086,Morera,30/09/2011 15:33,Bajo (2 - 4 mts),27.0,Mediano,-68.8304291311,-32.8789448864,4,Cuarta Este Área Fundacional,1822015.85685,0
33490,Pltano,17/06/2011 09:21,Alto (> 8 mts),151.0,Grande,-68.8558056064,-32.8898269936,5,Residencial Sur,2423808.92355,0
42112,Acer,04/05/2011 10:22,Medio (4 - 8 mts),112.0,Grande,-68.842805519,-32.8774980755,1,Parque Central,1655357.93265,0
11221,Morera,12/01/2011 13:09,Alto (> 8 mts),70.0,Grande,-68.8445821121,-32.8999594402,2,Barrio Civico,2366816.36021,0
8692,Eucalyptus,09/02/2011 13:46,Bajo (2 - 4 mts),18.0,Chico,-68.839092973,-32.900397104,2,Barrio Civico,2366816.36021,0
24036,Ligustro,21/01/2011 13:26,Bajo (2 - 4 mts),14.0,Chico,-68.8461539112,-32.9016524964,2,Barrio Civico,2366816.36021,0
41333,Pltano,19/04/2011 11:28,Alto (> 8 mts),165.0,Grande,-68.8402681088,-32.8834126828,1,Parque Central,1655357.93265,1
18570,Morera,07/07/2011 10:50,Alto (> 8 mts),150.0,Grande,-68.8364858183,-32.873471408,4,Cuarta Oeste,1173332.70145,0
45391,Morera,16/09/2011 09:16,Alto (> 8 mts),130.0,Grande,-68.8246572908,-32.8714391843,4,Cuarta Este Área Fundacional,1822015.85685,0
8278,Tipa,22/02/2011 09:30,Alto (> 8 mts),122.0,Grande,-68.8478463431,-32.8918932028,2,Barrio Civico,2366816.36021,0
8308,Morera,23/03/2011 19:27,Alto (> 8 mts),148.0,Grande,-68.8439308846,-32.8942626077,2,Barrio Civico,2366816.36021,0
37606,Paraiso,13/12/2010 09:39,Alto (> 8 mts),150.0,Grande,-68.8498738017,-32.8716656879,6,Residencial Norte,2694682.37982,0
3012,Morera,15/09/2011 17:05,Medio (4 - 8 mts),160.0,Grande,-68.8234526522,-32.8730170085,4,Cuarta Este Área Fundacional,1822015.85685,0
30308,Pltano,11/03/2011 08:37,Alto (> 8 mts),180.0,Grande,-68.8419785608,-32.8905688343,2,Barrio Civico,2366816.36021,0
30453,Fresno europeo,18/02/2011 12:25,Bajo (2 - 4 mts),10.0,Chico,-68.8414992185,-32.8890409877,3,Parque O'Higgins,1531146.02653,0
30266,Jacarand,04/03/2011 13:23,Alto (> 8 mts),72.0,Grande,-68.8412409215,-32.8892141455,3,Parque O'Higgins,1531146.02653,0
28107,Morera,14/03/2011 16:43,Alto (> 8 mts),132.0,Grande,-68.8475289532,-32.8924526403,2,Barrio Civico,2366816.36021,0
36488,Fresno europeo,18/03/2011 09:47,Alto (> 8 mts),117.0,Grande,-68.8536083603,-32.8797835544,6,Residencial Norte,2694682.37982,0
45817,Morera,01/09/2011 10:28,Medio (4 - 8 mts),256.0,Grande,-68.8204924658,-32.8709404267,4,Cuarta Este Área Fundacional,1822015.85685,1
8252,Pltano,18/02/2011 10:57,Alto (> 8 mts),152.0,Grande,-68.8443741218,-32.8920745629,2,Barrio Civico,2366816.36021,0
25789,Fresno europeo,02/02/2011 10:55,Alto (> 8 mts),95.0,Grande,-68.8393586516,-32.903093809,2,Barrio Civico,2366816.36021,0
14983,Paraiso,21/12/2011 13:02,Bajo (2 - 4 mts),70.0,Grande,-68.8805967769,-32.8713035797,8,Aeroparque,2203364.73622,0
34929,Morera,06/04/2011 10:19,Alto (> 8 mts),130.0,Grande,-68.8563959791,-32.879949181,7,Residencial Parque,1786336.08966,0
19646,Morera,13/07/2011 10:10,Alto (> 8 mts),123.0,Grande,-68.8343376943,-32.8704002072,4,Cuarta Oeste,1173332.70145,1
