ID,inclinacion_peligrosa
20037,0.4918070173197772
20038,0.34
20043,0.1925
20046,0.2375
20047,0.04
20049,0.1075
20050,0.5975
20052,0.025
20062,0.295
20070,0.155
20072,0.0425
20079,0.4175
20084,0.3125
20087,0.16
20092,0.065
20093,0.06
20096,0.0775
20099,0.005
20110,0.0325
20112,0.0075
20114,0.41
20121,0.4725
20126,0.29180701731977726
20132,0.08
20136,0.2675
20139,0.165
20143,0.305
20146,0.525
20149,0.025
20152,0.0175
20156,0.20180701731977724
20158,0.09
20163,0.0525
20166,0.02
20170,0.0075
20172,0.1375
20180,0.18180701731977725
20181,0.17680701731977724
20190,0.03
20193,0.0525
20194,0.29430701731977726
20197,0.045
20198,0.035
20200,0.01
20203,0.1175
20204,0.105
20205,0.115
20213,0.5768070173197772
20214,0.065
20216,0.6168070173197772
20217,0.5818070173197772
20218,0.4968070173197772
20223,0.3118070173197772
20226,0.105
20228,0.24930701731977722
20230,0.20930701731977724
20232,0.07
20234,0.1175
20239,0.03
20241,0.02
20242,0.3718070173197772
20244,0.25930701731977723
20246,0.035
20247,0.015
20248,0.025
20249,0.205
20250,0.02
20255,0.3993070173197772
20260,0.0275
20265,0.05430701731977722
20267,0.01
20270,0.6043070173197772
20272,0.0025
20273,0.27930701731977725
20274,0.01
20278,0.0525
20282,0.0175
20285,0.05
20289,0.28680701731977726
20291,0.0
20296,0.02680701731977722
20298,0.0025
20299,0.11430701731977722
20301,0.0
20305,0.0175
20310,0.0325
20311,0.1025
20312,0.26930701731977724
20316,0.3518070173197772
20324,0.01930701731977722
20330,0.22930701731977723
20337,0.08
20338,0.2475
20339,0.24
20344,0.405
20349,0.385
20350,0.2875
20352,0.02
20355,0.5018070173197772
20359,0.21430701731977725
20361,0.19930701731977724
20363,0.6318070173197772
20367,0.20680701731977724
20368,0.26180701731977724
20373,0.085
20376,0.12930701731977723
20378,0.0
20379,0.21
20381,0.28930701731977726
20382,0.015
20386,0.0275
20387,0.005
20388,0.025
20389,0.175
20392,0.1725
20403,0.15430701731977722
20406,0.16
20413,0.5625
20419,0.0125
20420,0.0125
20422,0.03
20427,0.12
20436,0.02930701731977722
20437,0.03680701731977722
20438,0.04680701731977722
20441,0.4918070173197772
20442,0.0025
20446,0.11
20447,0.0
20448,0.045
20450,0.345
20453,0.1175
20458,0.035
20469,0.01430701731977722
20474,0.0225
20476,0.015
20480,0.07680701731977722
20486,0.12430701731977722
20489,0.19
20494,0.12930701731977723
20495,0.13
20497,0.0175
20499,0.14430701731977721
20507,0.04
20509,0.1625
20511,0.20680701731977724
20513,0.0075
20515,0.1825
20519,0.13430701731977723
20522,0.31680701731977723
20531,0.0
20534,0.27
20535,0.1175
20546,0.26
20548,0.0475
20553,0.035
20554,0.0
20556,0.015
20562,0.15680701731977723
20566,0.01
20570,0.7725
20577,0.03430701731977722
20582,0.0425
20585,0.11430701731977722
20586,0.1075
20588,0.03430701731977722
20589,0.0275
20600,0.04430701731977722
20601,0.3218070173197772
20607,0.04680701731977722
20609,0.10680701731977722
20622,0.25930701731977723
20627,0.005
20630,0.0
20631,0.01
20635,0.5618070173197772
20640,0.02
20641,0.28930701731977726
20646,0.14430701731977721
20649,0.04
20650,0.0475
20653,0.3575
20658,0.0325
20660,0.015
20662,0.2518070173197772
20666,0.015
20667,0.2875
20669,0.1625
20671,0.025
20674,0.1418070173197772
20680,0.005
20682,0.4818070173197772
20685,0.0875
20686,0.21930701731977723
20698,0.13
20699,0.2775
20705,0.18680701731977722
20710,0.1368070173197772
20714,0.01430701731977722
20719,0.0725
20726,0.04
20736,0.1075
20738,0.0325
20743,0.035
20747,0.02
20750,0.15680701731977723
20752,0.3893070173197772
20754,0.0475
20756,0.0275
20757,0.28180701731977725
20760,0.3468070173197772
20764,0.06930701731977722
20766,0.4043070173197772
20773,0.28680701731977726
20785,0.5693070173197772
20789,0.055
20790,0.065
20792,0.0
20794,0.0875
20795,0.0025
20796,0.195
20798,0.0375
20804,0.00680701731977722
20805,0.0018070173197772205
20807,0.01680701731977722
20823,0.3293070173197772
20827,0.0
20831,0.0
20837,0.005
20844,0.0075
20845,0.4043070173197772
20851,0.01
20852,0.0275
20854,0.035
20857,0.0125
20858,0.4293070173197772
20865,0.0425
20866,0.0575
20871,0.1643070173197772
20875,0.0625
20876,0.165
20882,0.17180701731977724
20884,0.6368070173197772
20885,0.19930701731977724
20886,0.015
20888,0.09430701731977723
20890,0.0
20896,0.2968070173197772
20910,0.0125
20911,0.23930701731977724
20915,0.135
20917,0.05
20919,0.1425
20921,0.1475
20927,0.01
20928,0.48
20929,0.0325
20936,0.4893070173197772
20938,0.0375
20939,0.7918070173197772
20941,0.095
20947,0.0625
20949,0.0175
20951,0.0
20953,0.01
20954,0.0025
20958,0.21430701731977725
20960,0.01
20961,0.11
20966,0.245
20967,0.01
20974,0.0925
20977,0.02680701731977722
20980,0.02430701731977722
20981,0.02430701731977722
20982,0.04
20985,0.12
20992,0.0175
21005,0.255
21014,0.28430701731977726
21015,0.0875
21021,0.03430701731977722
21023,0.0375
21026,0.0375
21031,0.0425
21034,0.4425
21038,0.0625
21039,0.0025
21040,0.4293070173197772
21047,0.4168070173197772
21051,0.03430701731977722
21054,0.00430701731977722
21055,0.05430701731977722
21056,0.0075
21061,0.1418070173197772
21064,0.1025
21065,0.0525
21072,0.025
21075,0.11680701731977722
21086,0.025
21089,0.0325
21090,0.3418070173197772
21091,0.0
21098,0.0025
21100,0.0125
21106,0.05430701731977722
21108,0.05180701731977722
21110,0.08180701731977721
21115,0.8218070173197772
21120,0.5943070173197772
21122,0.15
21123,0.07430701731977722
21128,0.015
21130,0.0725
21136,0.055
21137,0.1475
21139,0.1725
21146,0.12
21147,0.0325
21150,0.16
21154,0.0425
21157,0.0775
21166,0.005
21172,0.0425
21174,0.285
21175,0.1725
21183,0.025
21194,0.4718070173197772
21199,0.04680701731977722
21204,0.05680701731977722
21206,0.005
21209,0.105
21211,0.0
21247,0.055
21253,0.015
21254,0.025
21263,0.4793070173197772
21264,0.5068070173197772
21269,0.6393070173197772
21274,0.25680701731977723
21282,0.0575
21288,0.0675
21295,0.1875
21300,0.11680701731977722
21303,0.06
21305,0.0
21307,0.0
21308,0.0
21311,0.235
21315,0.3443070173197772
21316,0.1
21329,0.0725
21333,0.03
21334,0.01
21339,0.09930701731977722
21341,0.0
21343,0.4218070173197772
21344,0.17930701731977725
21345,0.04680701731977722
21348,0.0275
21349,0.05180701731977722
21355,0.06
21356,0.09
21358,0.0225
21363,0.075
21365,0.0
21368,0.0375
21369,0.4143070173197772
21373,0.0525
21374,0.0575
21376,0.0
21380,0.4393070173197772
21381,0.165
21384,0.0025
21390,0.28930701731977726
21396,0.265
21398,0.0475
21404,0.01
21414,0.295
21417,0.5575
21419,0.4393070173197772
21421,0.3468070173197772
21423,0.25930701731977723
21429,0.0025
21432,0.3768070173197772
21435,0.0325
21437,0.08180701731977721
21443,0.015
21444,0.0125
21445,0.04
21447,0.035
21448,0.26680701731977724
21457,0.1675
21464,0.01
21465,0.0375
21473,0.045
21478,0.56
21479,0.665
21486,0.16430701731977723
21488,0.0525
21491,0.0675
21492,0.045
21503,0.04680701731977722
21514,0.215
21516,0.025
21520,0.02
21522,0.3143070173197772
21524,0.13
21530,0.165
21534,0.005
21535,0.0675
21540,0.3443070173197772
21542,0.27930701731977725
21548,0.1375
21550,0.02
21551,0.2075
21552,0.6868070173197772
21555,0.5768070173197772
21556,0.4318070173197772
21558,0.0025
21561,0.0
21563,0.5693070173197772
21564,0.3768070173197772
21566,0.11
21568,0.0125
21574,0.305
21577,0.0375
21578,0.37930701731977723
21579,0.25430701731977723
21581,0.04
21582,0.02
21584,0.16680701731977723
21588,0.0
21595,0.22180701731977723
21597,0.20430701731977724
21603,0.035
21604,0.3818070173197772
21606,0.0425
21612,0.0
21621,0.0975
21624,0.2675
21625,0.01
21628,0.04
21629,0.4868070173197772
21631,0.4918070173197772
21637,0.0775
21641,0.1025
21642,0.07
21644,0.03
21645,0.5643070173197772
21652,0.015
21658,0.05
21660,0.055
21667,0.0425
21669,0.00930701731977722
21671,0.0025
21672,0.0175
21677,0.025
21678,0.27180701731977724
21680,0.1618070173197772
21681,0.5268070173197772
21682,0.20430701731977724
21684,0.3368070173197772
21685,0.4668070173197772
21693,0.5068070173197772
21699,0.0025
21708,0.345
21709,0.175
21713,0.0675
21714,0.0
21715,0.14
21719,0.0675
21724,0.03
21726,0.025
21728,0.0
21735,0.0875
21738,0.11430701731977722
21740,0.09930701731977722
21741,0.5818070173197772
21746,0.27430701731977725
21747,0.12430701731977722
21750,0.1225
21751,0.1425
21752,0.2175
21753,0.21430701731977725
21757,0.24180701731977725
21759,0.11
21769,0.3825
21772,0.1925
21773,0.28680701731977726
21775,0.0
21779,0.0625
21781,0.0575
21782,0.045
21787,0.1125
21792,0.0225
21797,0.15180701731977722
21799,0.3593070173197772
21800,0.3668070173197772
21801,0.07430701731977722
21803,0.01
21806,0.3693070173197772
21809,0.21680701731977725
21814,0.14430701731977721
21815,0.11680701731977722
21820,0.0
21823,0.0
21824,0.0625
21825,0.1175
21827,0.1418070173197772
21829,0.49
21830,0.0025
21832,0.005
21833,0.0375
21835,0.0
21836,0.0
21840,0.01680701731977722
21841,0.00680701731977722
21845,0.035
21853,0.4318070173197772
21856,0.23180701731977724
21867,0.0225
21872,0.135
21873,0.1075
21876,0.08
21878,0.015
21882,0.0425
21883,0.02
21884,0.1625
21888,0.04
21890,0.0325
21892,0.225
21893,0.0
21894,0.2125
21898,0.07
21907,0.0125
21910,0.4775
21912,0.055
21914,0.3225
21920,0.0625
21921,0.4218070173197772
21922,0.08180701731977721
21924,0.10930701731977722
21927,0.08430701731977722
21930,0.3943070173197772
21933,0.045
21939,0.0175
21946,0.0525
21950,0.5193070173197772
21951,0.0
21952,0.06
21953,0.0
21959,0.14680701731977722
21961,0.01
21967,0.3718070173197772
21969,0.02680701731977722
21971,0.04
21972,0.06180701731977722
21977,0.17680701731977724
21982,0.0
21992,0.0725
21993,0.18680701731977722
21994,0.01
21995,0.3318070173197772
21997,0.29
21999,0.0
22002,0.0025
22004,0.0625
22006,0.1575
22007,0.17680701731977724
22016,0.73
22018,0.02
22021,0.5818070173197772
22026,0.0175
22032,0.0175
22035,0.0025
22041,0.0125
22047,0.4043070173197772
22048,0.0025
22049,0.04430701731977722
22051,0.0075
22053,0.12930701731977723
22060,0.3568070173197772
22069,0.1075
22074,0.0625
22077,0.005
22081,0.04180701731977722
22090,0.02430701731977722
22092,0.22930701731977723
22093,0.22930701731977723
22097,0.035
22098,0.0725
22100,0.0525
22105,0.3368070173197772
22107,0.6643070173197771
22108,0.3668070173197772
22113,0.14680701731977722
22116,0.3443070173197772
22119,0.1925
22122,0.01180701731977722
22127,0.3993070173197772
22128,0.19680701731977723
22132,0.045
22134,0.09180701731977722
22137,0.025
22138,0.155
22142,0.24430701731977725
22150,0.005
22154,0.03
22155,0.01
22156,0.07
22167,0.0425
22169,0.0225
22174,0.0325
22176,0.5968070173197773
22185,0.06
22187,0.4318070173197772
22190,0.0
22191,0.0025
22193,0.0075
22194,0.055
22200,0.0925
22213,0.0475
22216,0.105
22218,0.02
22224,0.02430701731977722
22228,0.3
22230,0.21680701731977725
22238,0.09930701731977722
22241,0.135
22242,0.01430701731977722
22247,0.35
22250,0.5193070173197772
22254,0.0425
22256,0.3325
22257,0.015
22260,0.035
22263,0.005
22273,0.0025
22279,0.0025
22281,0.17930701731977725
22284,0.5393070173197771
22287,0.055
22292,0.1643070173197772
22293,0.13
22299,0.10430701731977722
22305,0.04180701731977722
22306,0.21680701731977725
22308,0.06430701731977723
22309,0.0625
22310,0.025
22317,0.04
22323,0.055
22327,0.025
22328,0.1225
22330,0.03
22331,0.03180701731977722
22332,0.0025
22333,0.1275
22336,0.17930701731977725
22340,0.4568070173197772
22341,0.0425
22344,0.1525
22348,0.03
22352,0.5193070173197772
22356,0.0025
22357,0.3543070173197772
22363,0.0025
22370,0.0075
22371,0.22
22374,0.07680701731977722
22376,0.28930701731977726
22382,0.135
22388,0.28
22392,0.3668070173197772
22394,0.3725
22404,0.045
22405,0.0975
22410,0.045
22413,0.19930701731977724
22414,0.1875
22424,0.08930701731977722
22425,0.21930701731977723
22426,0.1675
22430,0.0575
22431,0.055
22432,0.2968070173197772
22433,0.0025
22434,0.2518070173197772
22446,0.3225
22457,0.12930701731977723
22458,0.19430701731977723
22460,0.1025
22462,0.0
22474,0.0075
22475,0.0825
22485,0.655
22488,0.1
22491,0.0825
22492,0.0175
22495,0.005
22497,0.4125
22498,0.07180701731977722
22499,0.3543070173197772
22501,0.3418070173197772
22509,0.01180701731977722
22510,0.2825
22513,0.0175
22515,0.7275
22518,0.3893070173197772
22522,0.215
22524,0.0
22525,0.5243070173197772
22526,0.08
22528,0.23680701731977724
22531,0.17930701731977725
22532,0.07430701731977722
22533,0.06180701731977722
22535,0.0075
22546,0.21680701731977725
22554,0.5818070173197772
22556,0.4993070173197772
22559,0.005
22563,0.0275
22564,0.015
22566,0.1368070173197772
22569,0.6443070173197772
22577,0.22930701731977723
22578,0.6693070173197772
22581,0.08
22582,0.0025
22585,0.6875
22589,0.005
22595,0.0925
22596,0.0125
22602,0.07180701731977722
22603,0.0375
22606,0.1225
22612,0.01
22613,0.0375
22617,0.27
22618,0.115
22623,0.0725
22627,0.19930701731977724
22630,0.43
22631,0.1975
22638,0.2725
22639,0.0325
22641,0.045
22642,0.08
22646,0.0275
22647,0.2325
22654,0.0275
22656,0.01
22658,0.0625
22664,0.08180701731977721
22666,0.22
22672,0.105
22673,0.0375
22675,0.0075
22676,0.0575
22678,0.4925
22681,0.0275
22683,0.02
22685,0.28430701731977726
22686,0.21180701731977725
22689,0.22680701731977723
22692,0.135
22694,0.1875
22697,0.04180701731977722
22698,0.01
22700,0.005
22707,0.21
22713,0.025
22714,0.0725
22719,0.2
22720,0.05
22721,0.0125
22722,0.065
22729,0.0375
22734,0.03
22737,0.1
22738,0.2625
22740,0.2125
22743,0.11
22745,0.1725
22747,0.0025
22749,0.0225
22750,0.0
22753,0.0225
22755,0.025
22756,0.0175
22757,0.0275
22758,0.0175
22762,0.0
22777,0.1
22779,0.025
22780,0.1075
22781,0.045
22782,0.1
22784,0.0275
22795,0.045
22799,0.0725
22805,0.0125
22806,0.14
22807,0.01
22817,0.005
22823,0.0075
22825,0.005
22833,0.08
22835,0.07430701731977722
22841,0.025
22845,0.005
22853,0.015
22857,0.155
22859,0.005
22865,0.0225
22869,0.0025
22870,0.21
22880,0.015
22887,0.225
22889,0.2375
22891,0.0125
22894,0.02
22897,0.225
22898,0.075
22907,0.4243070173197772
22909,0.0025
22913,0.01180701731977722
22914,0.1825
22915,0.015
22920,0.0325
22926,0.0275
22928,0.035
22930,0.015
22932,0.0
22935,0.0
22937,0.0018070173197772205
22948,0.0
22949,0.0125
22950,0.0
22956,0.0275
22971,0.3118070173197772
22972,0.07930701731977723
22974,0.0675
22976,0.0025
22979,0.0025
22981,0.025
22982,0.18430701731977725
22983,0.01
22985,0.0425
22990,0.5168070173197772
22994,0.18
23007,0.0075
23008,0.015
23009,0.0125
23010,0.10930701731977722
23015,0.01
23022,0.3493070173197772
23023,0.6118070173197772
23026,0.01
23035,0.0675
23038,0.095
23047,0.18
23050,0.0775
23062,0.035
23063,0.0575
23066,0.055
23071,0.0125
23072,0.3725
23079,0.025
23085,0.0275
23098,0.0525
23105,0.0
23108,0.0025
23110,0.0375
23112,0.0025
23122,0.0975
23125,0.0175
23132,0.365
23135,0.0475
23136,0.0
23137,0.0
23154,0.0525
23155,0.405
23159,0.0325
23162,0.005
23163,0.025
23164,0.0225
23167,0.075
23168,0.0225
23174,0.0175
23175,0.01
23177,0.0125
23178,0.015
23180,0.135
23181,0.0025
23184,0.105
23185,0.2175
23188,0.08680701731977722
23192,0.0475
23194,0.185
23199,0.0075
23201,0.1425
23202,0.0225
23203,0.0825
23205,0.13
23208,0.2025
23211,0.2275
23216,0.0775
23217,0.05
23221,0.01
23224,0.2425
23227,0.0025
23236,0.6525
23237,0.3525
23238,0.015
23244,0.0025
23249,0.4025
23270,0.0575
23273,0.0525
23279,0.225
23281,0.0025
23284,0.31
23288,0.1625
23296,0.23680701731977724
23299,0.175
23300,0.025
23304,0.0375
23310,0.26180701731977724
23312,0.0175
23316,0.2775
23319,0.0125
23324,0.405
23325,0.4525
23333,0.2
23334,0.1975
23335,0.18
23337,0.1975
23340,0.05
23342,0.1575
23347,0.32
23348,0.3475
23351,0.055
23353,0.195
23354,0.235
23355,0.1575
23359,0.2225
23361,0.185
23364,0.365
23368,0.1925
23372,0.0475
23373,0.1225
23378,0.2675
23384,0.0325
23387,0.05
23388,0.0025
23396,0.06
23397,0.0375
23400,0.065
23403,0.1275
23408,0.2075
23411,0.12
23417,0.1675
23418,0.4725
23421,0.0025
23423,0.45
23424,0.34
23428,0.5575
23431,0.1025
23434,0.3575
23438,0.2025
23439,0.4025
23446,0.1325
23448,0.005
23449,0.2
23458,0.03
23461,0.47
23467,0.0525
23471,0.285
23474,0.155
23477,0.0225
23478,0.175
23480,0.0725
23482,0.0225
23483,0.14
23485,0.03
23493,0.0025
23495,0.0
23497,0.0
23504,0.0
23506,0.0
23507,0.0
23508,0.0
23512,0.005
23516,0.04
23517,0.2425
23523,0.4325
23526,0.185
23527,0.2125
23528,0.1
23538,0.17
23540,0.1775
23541,0.275
23543,0.03
23545,0.0725
23546,0.2
23549,0.125
23550,0.0375
23553,0.085
23556,0.36
23558,0.1175
23560,0.165
23563,0.145
23566,0.1525
23584,0.1775
23589,0.6068070173197772
23590,0.18680701731977722
23593,0.065
23594,0.0325
23601,0.0
23603,0.0025
23605,0.0025
23606,0.02930701731977722
23608,0.02430701731977722
23615,0.01
23619,0.03430701731977722
23630,0.0025
23632,0.0225
23633,0.0025
23639,0.085
23645,0.07930701731977723
23646,0.12930701731977723
23648,0.09430701731977723
23651,0.1368070173197772
23658,0.3018070173197772
23660,0.0025
23673,0.0
23680,0.1875
23685,0.26180701731977724
23686,0.15430701731977722
23693,0.005
23706,0.0225
23713,0.07680701731977722
23718,0.01
23721,0.04
23734,0.035
23738,0.1025
23740,0.245
23741,0.0
23742,0.2675
23745,0.0175
23747,0.08680701731977722
23748,0.03930701731977722
23750,0.26680701731977724
23751,0.05680701731977722
23753,0.0
23757,0.03680701731977722
23758,0.0075
23762,0.1643070173197772
23765,0.1643070173197772
23766,0.28930701731977726
23769,0.04180701731977722
23770,0.03
23774,0.23180701731977724
23779,0.0175
23781,0.0525
23783,0.0675
23789,0.23180701731977724
23791,0.05680701731977722
23793,0.09430701731977723
23794,0.01930701731977722
23801,0.3493070173197772
23802,0.0
23805,0.0
23806,0.07680701731977722
23809,0.035
23810,0.02180701731977722
23813,0.1375
23814,0.105
23817,0.31
23818,0.12
23821,0.015
23822,0.05
23827,0.0625
23831,0.1375
23832,0.0175
23839,0.165
23841,0.28
23846,0.015
23863,0.08930701731977722
23869,0.0725
23873,0.0075
23876,0.05180701731977722
23877,0.04
23881,0.17
23886,0.08
23888,0.21930701731977723
23890,0.18680701731977722
23892,0.25430701731977723
23899,0.13180701731977723
23906,0.07430701731977722
23907,0.0575
23910,0.7943070173197772
23918,0.01
23919,0.075
23920,0.0475
23940,0.07180701731977722
23943,0.0525
23948,0.0325
23949,0.11430701731977722
23950,0.1475
23954,0.5318070173197772
23957,0.015
23959,0.2925
23962,0.0775
23967,0.03180701731977722
23968,0.005
23969,0.02430701731977722
23970,0.20930701731977724
23980,0.00680701731977722
23981,0.01680701731977722
23982,0.05680701731977722
23988,0.5268070173197772
23994,0.025
23997,0.3543070173197772
23998,0.23180701731977724
23999,0.21430701731977725
24005,0.01
24010,0.13180701731977723
24011,0.4793070173197772
24016,0.00680701731977722
24020,0.0575
24021,0.3493070173197772
24023,0.2993070173197772
24024,0.08930701731977722
24026,0.10180701731977722
24027,0.6343070173197772
24034,0.2625
24044,0.1975
24046,0.1075
24047,0.2775
24053,0.01
24054,0.16930701731977724
24055,0.0025
24056,0.0025
24059,0.10430701731977722
24060,0.4018070173197772
24061,0.23930701731977724
24062,0.3268070173197772
24064,0.0
24065,0.1725
24066,0.0075
24076,0.0
24077,0.0
24087,0.1
24094,0.15180701731977722
24098,0.2125
24100,0.0025
24101,0.0025
24103,0.0575
24106,0.0025
24107,0.0025
24109,0.0025
24111,0.0025
24128,0.0025
24129,0.1
24135,0.1775
24139,0.325
24144,0.0025
24151,0.0575
24154,0.0025
24155,0.015
24161,0.045
24170,0.0
24171,0.0125
24172,0.0025
24173,0.0025
24184,0.0475
24189,0.0125
24198,0.18680701731977722
24199,0.23930701731977724
24205,0.0075
24207,0.09
24209,0.13
24211,0.09
24213,0.0275
24215,0.0025
24217,0.0825
24219,0.0275
24224,0.045
24234,0.015
24236,0.025
24241,0.3893070173197772
24255,0.0025
24258,0.0
24261,0.0725
24265,0.0025
24274,0.1368070173197772
24275,0.4243070173197772
24276,0.16680701731977723
24277,0.00430701731977722
24280,0.21680701731977725
24283,0.3918070173197772
24284,0.1668070173197772
24285,0.3418070173197772
24286,0.4743070173197772
24289,0.6843070173197772
24291,0.4068070173197772
24293,0.3675
24295,0.0925
24297,0.1275
24307,0.015
24308,0.04
24320,0.0025
24325,0.0325
24329,0.0075
24332,0.0275
24333,0.0
24351,0.0125
24352,0.0025
24354,0.0075
24362,0.01
24364,0.0125
24365,0.025
24370,0.0125
24375,0.0025
24380,0.115
24382,0.0925
24386,0.0475
24389,0.1875
24397,0.18
24398,0.2675
24401,0.005
24406,0.01
24411,0.0025
24418,0.045
24419,0.01
24423,0.0025
24427,0.0
24429,0.0
24431,0.0075
24433,0.025
24436,0.0025
24441,0.0325
24448,0.0025
24450,0.0
24453,0.035
24457,0.0075
24460,0.01
24462,0.07
24463,0.025
24464,0.0
24465,0.01
24466,0.0
24471,0.0
24477,0.1475
24478,0.065
24481,0.08
24482,0.0025
24483,0.16
24484,0.0275
24487,0.06
24495,0.0
24496,0.1275
24499,0.005
24502,0.0
24504,0.0025
24505,0.0
24515,0.0775
24518,0.0
24520,0.0
24531,0.05
24532,0.095
24533,0.025
24534,0.0725
24536,0.0325
24539,0.4225
24541,0.095
24547,0.0025
24549,0.09
24550,0.055
24551,0.2475
24554,0.0525
24555,0.075
24564,0.075
24568,0.285
24570,0.2975
24572,0.015
24577,0.135
24578,0.0125
24580,0.0025
24582,0.01
24584,0.015
24586,0.0025
24588,0.0525
24590,0.0375
24591,0.0325
24606,0.29
24617,0.615
24621,0.0025
24623,0.0025
